"","month","country","site","category","popularity","cookies","bad_qs","tracked","https","requests","requests_tracking","content_length","requests_failed","has_blocking","script","iframe","beacon","image","stylesheet","font","xhr","plugin","media","referer_leaked","referer_leaked_header","referer_leaked_url","cookie_samesite_none","t_active","hosts","trackers","companies","pay_or_okay"
"57","2024-04","de","nn.de","Uncategorized",0.00038845199435331,0.646255600597397,0.0098143802005547,0.646468956688714,0.999146575634734,29.89140174952,3.29997866439087,164850.614252187,8.74482611478558,0.820994239385535,0.976530829955195,0.0567527202901642,0.140815020268829,0.947087689353531,0.578835075741412,0.0074674631960742,0.526989545551526,0,0,0.875400042671218,0.244719436739919,0.805632600810753,0.497759761041178,78037.6063580115,6.70343503307019,5.69596756987412,5.41135054405803,"1"
"58","2024-04","de","oekotest.de","Uncategorized",0.00084453292563692,0.0603532875368007,0.0033366045142296,0.0614327772325809,0.999901864573111,5.26741903827282,0.283709519136408,30705.4481844946,2.60736015701668,0.840726202158979,0.198233562315996,0.0209028459273797,0.0675171736997056,0.920510304219823,0.0508341511285574,0.0111874386653581,0.0341511285574092,9.8135426889107e-05,0.00019627085377821,0.0227674190382728,0.0030421982335623,0.0192345436702649,0.0167811579980372,146828.622080471,1.85721295387635,1.7585868498528,1.70598626104023,"1"
"59","2024-04","fr","ohmymag.com","Uncategorized",0.00030759272612131,0.337710084033613,0.0859593837535014,0.339810924369748,0.999824929971989,151.277661064426,44.3023459383754,2239696.02888656,28.8019957983193,0.860294117647059,0.990721288515406,0.462535014005602,0.168767507002801,0.995448179271709,0.675245098039216,0.607317927170868,0.7078081232493,0.0003501400560224,0.0537464985994397,0.379026610644258,0.0371148459383753,0.323179271708683,0.223564425770308,164009.992296919,12.6526610644258,8.91299019607843,6.7890406162465,"1"
"60","2024-04","de","onmeda.de","Reference",0.00020131211740648,0.348291477974475,0.0222313709345409,0.348703170028818,0.99876492383697,81.5685467270482,34.0292301358584,1194405.64512145,17.3804034582133,0.463565253190613,0.971181556195966,0.750926307122272,0.284890901605599,0.995471387402223,0.0666941128036228,0.0321119802387813,0.414573898723755,0,0.0086455331412103,0.758748456154796,0.0131741457389872,0.754631535611363,0.106216550020585,116384.77356937,7.5450802799506,4.39975298476739,3.94606834088102,"1"
"61","2024-04","de","op-marburg.de","Uncategorized",0.00016782916333805,0.235061728395062,0.116049382716049,0.267654320987654,1,41.4424691358025,2.71012345679012,939092.934320988,10.4325925925926,0.684444444444444,0.991111111111111,0.487407407407407,0.247901234567901,0.880493827160494,0.0849382716049382,0.901728395061728,0.954074074074074,0,0.0039506172839506,0.656296296296296,0.403950617283951,0.413333333333333,0.136296296296296,88551.1930864197,13.4913580246914,9.0241975308642,8.64246913580247,"1"
"62","2024-04","de","ostsee-zeitung.de","Uncategorized",0.0007445813350267,0.241651825467498,0.161620658949243,0.333704363312556,0.999554764024933,39.5539848619769,2.95425200356189,1358980.75233749,10.5340605520926,0.623441674087266,0.979407836153161,0.448018699910953,0.171749777382012,0.856745325022262,0.365427426536064,0.893699910952805,0.940227070347284,0,0.0021148708815672,0.498330365093499,0.250111308993767,0.282390917186109,0.132902938557435,108606.442898486,12.944679430098,8.78239091718611,8.16518254674978,"1"
"63","2024-04","de","ovb-online.de","Uncategorized",0.00029952325743394,0.22191477587161,0.0373547315993359,0.241283895960155,0.998893193137798,33.4471499723298,2.66048699501937,261995.721361372,8.54648588821251,0.922246817930271,0.987271721084671,0.288323187603763,0.754842280022136,0.585500830105147,0.548422800221361,0.530160486995019,0.487271721084671,0,0.0099612617598229,0.301051466519092,0.17819590481461,0.143054786939679,0.0924183729939125,56364.9742667405,8.33646928610957,5.9568345323741,4.90121748754842,"1"
"64","2024-04","fr","over-blog.com","Entertainment",0.00058804491758485,0.386263736263736,0.0217948717948717,0.390934065934066,0.766300366300366,61.7032967032967,4.65274725274725,2554550.88040293,13.5096153846154,0.85540293040293,0.971428571428571,0.552106227106227,0.0703296703296703,0.877014652014652,0.804395604395604,0.51547619047619,0.617857142857143,0.0028388278388278,0.0938644688644688,0.738369963369963,0.534798534798535,0.411996336996337,0.187271062271062,210443.257142857,10.0295787545788,7.29679487179487,4.61913919413919,"1"
"65","2024-04","de","pcgames.de","Entertainment",0.00154568587469369,0.499195710455764,0.0171581769436997,0.499571045576408,1,27.5218766756032,2.72032171581769,10184634.5202145,7.24648793565684,0.818820375335121,0.974906166219839,0.10627345844504,0.336836461126005,0.640428954423592,0.460214477211796,0.0327613941018766,0.725201072386059,0.00010723860589812,0.0245576407506702,0.463485254691689,0.273297587131367,0.0955495978552278,0.0682573726541554,104604.18772118,9.17919571045576,6.7339946380697,5.9658981233244,"1"
"66","2024-04","de","pcwelt.de","News and Portals",0.00205887016081183,0.0758393044038322,0.0073665566379518,0.0779325336124305,0.999194911842847,30.3424442476451,7.45576040576443,1566892.38636181,3.84167941389582,0.233073021495854,0.254850656146848,0.15485870702842,0.101642379840593,0.185009258513807,0.968038000161018,0.74019805168666,0.0669833346751469,0,0.0026567909186055,0.438370501569922,0.415546252314628,0.0480235085741888,0.0297077529989533,160894.038603977,2.41075597777957,2.12193060140085,1.99746397230497,"1"
"67","2024-04","de","pnp.de","News and Portals",0.00160544134470195,0.12885240823912,0.0991172371070156,0.169325280057818,0.999793505756027,61.9623664240359,8.78762067007382,1236192.23912034,13.12214134531,0.819782148572609,0.975014196479273,0.658716638273708,0.167415208301069,0.644468535439575,0.671054669351092,0.0799648959785246,0.619689226162821,0,0.161684993030819,0.651437716173662,0.423519694388519,0.487119921532187,0.0879665479324763,179297.474730267,11.3275514945021,8.41185276960405,7.87620670073822,"1"
"68","2024-04","de","prad.de","Uncategorized",0.00025219957730256,0.0407492605980939,0.014788038120276,0.0423923759447913,0.999342753861321,19.2642129477489,5.0966151823858,129407.922444956,3.64574433125205,0.801511666118962,0.996713769306605,0.0443641143608281,0.095629313177785,0.486362142622412,0.0571804140650673,0.422280644101216,0.159053565560302,0,0.00065724613867893,0.0995727900098586,0.0361485376273414,0.0565231679263884,0.0190601380216891,62199.1689122576,5.2448241866579,2.20276043378245,2.00197173841604,"1"
"69","2024-04","de","promobil.de","Uncategorized",0.00023305462089215,0.131578947368421,0.0387624466571835,0.132290184921764,1,55.174253200569,9.70910384068279,2433432.14224751,15.0675675675676,0.848862019914651,0.982574679943101,0.12126600284495,0.176031294452347,0.367354196301565,0.183143669985775,0.139402560455192,0.972617354196302,0,0.0120910384068278,0.230796586059744,0.135846372688478,0.103129445234708,0.103129445234708,296038.20341394,15.5355618776671,11.4765291607397,8.79160739687056,"1"
"70","2024-04","de","quizshow-trainingslager.de","Uncategorized",0.00035695812666518,0.0164847921987462,0.0020896215463199,0.0164847921987462,0.999535639656373,4.48897144183887,0.327606222428605,90917.7385651265,1.8205247271883,0.966566055258881,0.98815881123752,0.0088228465289064,0.024146737868586,0.0146273508242396,0.0060366844671465,0.0037148827490132,0.0208962154631994,0,0.00023218017181332,0.0550267007197585,0.047596935221732,0.0060366844671465,0.0051079637798931,245953.670071976,2.15045275133504,2.12653819363826,2.10378453680056,"1"
"71","2024-04","de","radiobielefeld.de","Uncategorized",0.00016111599680453,0.0236625514403292,0.0010288065843621,0.0236625514403292,1,58.6738683127572,0.225308641975309,1903271.41100823,5.36625514403292,0.0653292181069958,0.965020576131687,0.0174897119341563,0.0612139917695473,0.954218106995885,0.633230452674897,0.63477366255144,0.0421810699588477,0,0.0113168724279835,0.0138888888888888,0.0061728395061728,0.0092592592592592,0.0097736625514403,50181.0102880659,1.31018518518518,1.24845679012346,1.21039094650206,"1"
"72","2024-04","de","radiohochstift.de","Uncategorized",7.92319408153978e-05,0.23744769874477,0.0010460251046025,0.23744769874477,1,57.5387029288703,0.307531380753138,1113700.91213389,5.63912133891213,0.324267782426778,0.964435146443515,0.294979079497908,0.0397489539748954,0.98744769874477,0.536610878661088,0.527196652719665,0.307531380753138,0,0.00418410041841,0.0491631799163179,0.0031380753138075,0.0470711297071129,0.0073221757322175,69465.4905857741,4.95188284518828,4.44246861924686,3.63389121338912,"1"
"73","2024-04","de","radsport-news.com","News and Portals",0.00034974768853658,0.614454976303318,0.206635071090047,0.615402843601896,1,154.261611374408,39.9255924170616,1964056.3007109,18.9078199052133,0.368957345971564,0.98127962085308,0.814928909952607,0.417061611374408,0.900236966824645,0.43436018957346,0.568009478672986,0.913744075829384,0,0.0739336492890995,0.830805687203791,0.346919431279621,0.747156398104265,0.467535545023697,144290.93957346,24.3734597156398,17.9582938388626,14.1056872037915,"1"
"74","2024-04","de","rechneronline.de","Uncategorized",9.01719159070636e-05,0.0698529411764705,0.0174632352941176,0.0698529411764705,1,46.2178308823529,22.4080882352941,316194.744485294,12.6746323529412,0.828125,0.987132352941176,0.0533088235294117,0.193014705882353,0.443933823529412,0.041360294117647,0.0284926470588235,0.192095588235294,0,0.0036764705882352,0.160845588235294,0.0091911764705882,0.0422794117647058,0.0422794117647058,351014.733455882,4.46599264705882,4.09558823529412,3.765625,"1"
"75","2024-04","de","regionalheute.de","Uncategorized",0.00028261602320136,0.0419354838709677,0.0105571847507331,0.0419354838709677,1,15.5369501466276,3.62316715542522,64209.0527859238,7.72844574780059,0.834017595307918,0.952785923753666,0.0653958944281525,0.0994134897360703,0.986217008797654,0.0099706744868035,0.0085043988269794,0.108797653958944,0,0.0055718475073313,0.245454545454545,0.0105571847507331,0.081524926686217,0.0372434017595307,63897.9149560117,5.95395894428153,3.78885630498534,3.65425219941349,"1"
"76","2024-04","de","rheinpfalz.de","Uncategorized",0.00088961888359046,0.0203092975591578,0.0019564002235885,0.0211477547978386,1,6.92295509595677,0.252841438419974,63517.5139742873,3.8060368921185,0.83724613378051,0.986864169927334,0.0248742314141978,0.0500279485746226,0.0753679895658654,0.0650270169554686,0.0207751071362027,0.126700204956214,0.00018632383081796,0.00074529532327184,0.116825041922862,0.0416433761878144,0.0855226383454443,0.0109931060182597,83052.4232345817,2.93376187814422,2.8889509968325,2.86062977454817,"1"
"77","2024-04","de","rnd.de","Uncategorized",0.00290141400006845,0.146766453382084,0.127485146252285,0.233146709323583,0.998914533820841,42.2338608318099,2.48503199268739,689206.103861974,13.0232518281536,0.780850091407678,0.963893967093236,0.193184414990859,0.121800731261426,0.877056672760512,0.530450182815356,0.96360831809872,0.937642824497258,0.00022851919561243,0.0055987202925045,0.296046617915905,0.219349862888483,0.0938356946983546,0.0688699725776965,199332.178102148,12.9653222120658,9.30027422303474,8.61577353747715,"1"
"78","2024-04","de","rnz.de","Uncategorized",0.00089508887113629,0.304351851851852,0.0068518518518518,0.305833333333333,0.999814814814815,23.4821296296296,3.07138888888889,364304.037222222,7.99231481481482,0.90037037037037,0.981574074074074,0.423518518518519,0.0653703703703703,0.370740740740741,0.86712962962963,0.100092592592593,0.421018518518519,0,0.0017592592592592,0.224074074074074,0.186944444444444,0.0399074074074074,0.125925925925926,145163.314351852,7.15759259259259,3.67194444444444,3.36101851851852,"1"
"79","2024-04","de","rosenheim24.de","News and Portals",0.00088124814507335,0.194206714944042,0.0438258252609799,0.202200695946581,0.999811906329352,142.759616288912,17.1669331327001,1030193.99595599,17.2269350136368,0.805323050879338,0.993792908868617,0.785385121790652,0.876234364713627,0.952506348161384,0.906987679864572,0.935766011473714,0.732718894009217,0,0.0590614125834665,0.782939904072228,0.485187623436471,0.513589767704317,0.0696887049750775,232124.490172106,15.9157340355497,10.4414558450108,8.13458102134863,"1"
"80","2024-04","de","schoener-wohnen.de","Reference",0.00029339024109467,0.438700564971751,0.0372881355932203,0.447457627118644,1,117.262146892655,10.8437853107345,1759271.78050847,46.3313559322034,0.849435028248588,0.986440677966102,0.778531073446328,0.48728813559322,0.595480225988701,0.32090395480226,0.0491525423728813,0.880790960451977,0,0.0166666666666666,0.595480225988701,0.107627118644068,0.48728813559322,0.410169491525424,197158.180225989,19.8392655367232,18.2720338983051,15.5957627118644,"1"
"81","2024-04","de","selbst.de","Reference",0.00027242195550231,0.509887435351384,0.0313355643443869,0.510495892911469,0.97414055369638,70.4901125646486,7.25829023425616,1880015.66899909,29.6111956191056,0.837541831457256,0.93550349863097,0.875266200182537,0.520535442652875,0.931852753270459,0.0480681472467295,0.0228171585031944,0.932461210830545,0,0.0407666565257073,0.498326741709766,0.108305445695163,0.468208092485549,0.39671432917554,136799.810161241,20.5333130514147,17.7821721934895,15.085792515972,"1"
"82","2024-04","de","smarticular.net","Uncategorized",0.00013857301782776,0.0598086124401913,0.0023923444976076,0.0604066985645933,0.98444976076555,8.83253588516746,0.297846889952153,130478.752990431,2.77811004784689,0.649521531100478,0.963516746411483,0.0478468899521531,0.224282296650718,0.799641148325359,0.020334928229665,0.0089712918660287,0.283492822966507,0,0,0.0795454545454545,0.0305023923444976,0.0544258373205741,0.0185406698564593,166638.98923445,2.6578947368421,2.64354066985646,2.1866028708134,"1"
"83","2024-04","de","sn-online.de","Uncategorized",0.00013219136569096,0.233228840125392,0.282758620689655,0.396238244514107,1,40.9918495297806,3.78620689655172,408658.300940439,9.97680250783699,0.761755485893417,0.991849529780564,0.523510971786834,0.183699059561129,0.961128526645768,0.0432601880877742,0.937931034482759,0.98871473354232,0,0.0006269592476489,0.74294670846395,0.57115987460815,0.433228840125392,0.163636363636364,72435.8695924765,12.6984326018809,8.27084639498433,8.04451410658307,"1"
"84","2024-04","de","sport1.de","News and Portals",0.00946763677724578,0.0694708276797829,0.0069768459754015,0.0699610452138136,0.999702367925767,18.9609139055456,1.44983586466494,401035.092187158,7.75167855735983,0.853363680133059,0.990659605199807,0.0645511445704031,0.306097080579507,0.191797610189522,0.0625552588961351,0.015546898936403,0.588961351599772,7.87849608263667e-05,0.0013480982185844,0.70653477480632,0.629570621963496,0.137707357639953,0.0411345034358996,144981.429124174,9.4221123123386,8.31496476561474,8.04656191184838,"1"
"85","2024-04","de","stern.de","News and Portals",0.00884521849740934,0.255001171234481,0.0369266807214804,0.262394003279457,0.999700163972827,70.2562942141017,7.86676036542516,1292757.14100726,31.1925977980792,0.802839072382291,0.954677910517686,0.511220426329351,0.276045912391661,0.752700866713516,0.124085265870227,0.149927383462169,0.894785664089951,0.00057156242679784,0.0134926212227687,0.50860623096744,0.230742562661045,0.428793628484423,0.178580463808855,165864.412639963,13.8626188802998,11.6578589833685,10.5973951745139,"1"
"86","2024-04","de","stimme.de","News and Portals",0.00040187832742035,0.597236543617241,0.115900185605279,0.597442771705506,1,91.9129717467519,23.8127448958548,516611.721592081,14.8659517426273,0.44277170550629,0.990513507939781,0.313672922252011,0.223963703856465,0.805526912765519,0.351000206228088,0.176118787378841,0.625283563621365,0,0.0404207053000618,0.858939987626315,0.350175293875026,0.778511033202722,0.170550628995669,136337.989069911,14.8216127036502,10.2672716023922,9.40523819344195,"1"
